example_id,label
2997,0
2998,1
2999,0
3000,1
3001,1
3002,0
3003,1
3004,0
3005,1
3006,1
3007,0
3008,1
3009,0
3010,0
3011,1
3012,1
3013,0
3014,0
3015,0
3016,1
3017,1
3018,1
3019,1
3020,0
3021,1
3022,0
3023,0
3024,0
3025,0
3026,1
3027,0
3028,1
3029,1
3030,1
3031,1
3032,0
3033,0
3034,0
3035,0
3036,1
3037,1
3038,0
3039,1
3040,0
3041,1
3042,0
3043,1
3044,0
3045,1
3046,0
3047,1
3048,0
3049,1
3050,0
3051,0
3052,0
3053,0
3054,0
3055,1
3056,1
3057,1
3058,0
3059,1
3060,1
3061,0
3062,0
3063,1
3064,0
3065,1
3066,0
3067,1
3068,1
3069,0
3070,0
3071,0
3072,1
3073,1
3074,1
3075,1
3076,1
3077,1
3078,0
3079,1
3080,0
3081,0
3082,1
3083,1
3084,1
3085,0
3086,1
3087,0
3088,1
3089,0
3090,1
3091,1
3092,0
3093,0
3094,1
3095,1
3096,1
3097,1
3098,1
3099,1
3100,0
3101,1
3102,1
3103,0
3104,1
3105,1
3106,1
3107,0
3108,0
3109,1
3110,0
3111,1
3112,1
3113,0
3114,0
3115,0
3116,0
3117,1
3118,0
3119,1
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,1
3127,1
3128,1
3129,1
3130,0
3131,1
3132,1
3133,1
3134,1
3135,1
3136,1
3137,1
3138,0
3139,0
3140,0
3141,1
3142,0
3143,0
3144,1
3145,1
3146,0
3147,0
3148,0
3149,0
3150,1
3151,1
3152,0
3153,0
3154,1
3155,1
3156,0
3157,0
3158,0
3159,1
3160,0
3161,0
3162,1
3163,0
3164,1
3165,0
3166,0
3167,0
3168,1
3169,1
3170,1
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,1
3181,1
3182,1
3183,0
3184,0
3185,1
3186,1
3187,1
3188,1
3189,0
3190,1
3191,1
3192,1
3193,1
3194,1
3195,0
3196,1
3197,1
3198,0
3199,1
3200,1
3201,1
3202,0
3203,0
3204,0
3205,1
3206,1
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,1
3217,0
3218,0
3219,0
3220,0
3221,1
3222,0
3223,0
3224,1
3225,1
3226,1
3227,1
3228,0
3229,1
3230,1
3231,1
3232,0
3233,0
3234,1
3235,1
3236,1
3237,0
3238,0
3239,0
3240,0
3241,0
3242,1
3243,0
3244,0
3245,1
3246,0
3247,0
3248,0
3249,0
3250,1
3251,1
3252,0
3253,1
3254,0
3255,0
3256,0
3257,0
3258,0
3259,1
3260,1
3261,0
3262,1
3263,0
3264,0
3265,0
3266,0
3267,1
3268,0
3269,0
3270,0
3271,0
3272,1
3273,0
3274,0
3275,0
3276,0
3277,0
3278,1
3279,0
3280,1
3281,0
3282,1
3283,0
3284,0
3285,0
3286,0
3287,0
3288,1
3289,1
3290,1
3291,1
3292,0
3293,1
3294,1
3295,0
3296,1
3297,1
3298,0
3299,0
3300,1
3301,0
3302,0
3303,0
3304,1
3305,1
3306,1
3307,1
3308,0
3309,0
3310,0
3311,1
3312,1
3313,0
3314,1
3315,1
3316,0
3317,0
3318,0
3319,0
3320,1
3321,0
3322,0
3323,0
3324,0
3325,1
3326,1
3327,0
3328,1
3329,0
3330,0
3331,1
3332,1
3333,1
3334,0
3335,1
3336,1
3337,0
3338,1
3339,0
3340,1
3341,0
3342,0
3343,1
3344,1
3345,1
3346,0
3347,1
3348,1
3349,0
3350,1
3351,1
3352,0
3353,1
3354,1
3355,0
3356,0
3357,1
3358,0
3359,0
3360,1
3361,1
3362,1
3363,1
3364,1
3365,0
3366,1
3367,1
3368,0
3369,0
3370,1
3371,1
3372,1
3373,1
3374,1
3375,0
3376,1
3377,0
3378,0
3379,1
3380,0
3381,0
3382,1
3383,1
3384,0
3385,1
3386,0
3387,1
3388,0
3389,1
3390,0
3391,0
3392,1
3393,1
3394,1
3395,1
3396,1
3397,1
3398,1
3399,1
3400,0
3401,1
3402,1
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,1
3410,0
3411,1
3412,0
3413,0
3414,1
3415,1
3416,1
3417,0
3418,1
3419,0
3420,1
3421,0
3422,0
3423,0
3424,1
3425,0
3426,1
3427,0
3428,0
3429,0
3430,1
3431,0
3432,0
3433,0
3434,1
3435,1
3436,0
3437,1
3438,0
3439,1
3440,0
3441,1
3442,0
3443,1
3444,0
3445,1
3446,1
3447,1
3448,0
3449,0
3450,1
3451,1
3452,0
3453,1
3454,0
3455,1
3456,1
3457,1
3458,1
3459,0
3460,1
3461,1
3462,0
3463,1
3464,0
3465,1
3466,1
3467,1
3468,0
3469,1
3470,0
3471,1
3472,0
3473,1
3474,0
3475,0
3476,0
3477,1
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,1
3487,1
3488,0
3489,1
3490,0
3491,1
3492,0
3493,1
3494,0
3495,0
3496,0
3497,1
3498,1
3499,0
3500,1
3501,1
3502,1
3503,1
3504,0
3505,0
3506,0
3507,1
3508,0
3509,0
3510,0
3511,1
3512,0
3513,1
3514,1
3515,1
3516,1
3517,0
3518,1
3519,1
3520,1
3521,0
3522,0
3523,1
3524,1
3525,0
3526,1
3527,1
3528,1
3529,0
3530,0
3531,0
3532,0
3533,0
3534,1
3535,1
3536,0
3537,0
3538,1
3539,0
3540,0
3541,0
3542,1
3543,1
3544,0
3545,1
3546,0
3547,0
3548,0
3549,0
3550,1
3551,0
3552,0
3553,1
3554,0
3555,0
3556,1
3557,1
3558,0
3559,1
3560,1
3561,1
3562,0
3563,1
3564,1
3565,1
3566,0
3567,0
3568,0
3569,1
3570,1
3571,0
3572,1
3573,1
3574,1
3575,1
3576,1
3577,1
3578,0
3579,0
3580,1
3581,1
3582,1
3583,1
3584,0
3585,1
3586,0
3587,1
3588,1
3589,0
3590,1
3591,0
3592,0
3593,1
3594,0
3595,1
3596,1
3597,1
3598,0
3599,0
3600,1
3601,1
3602,0
3603,0
3604,0
3605,0
3606,0
3607,1
3608,0
3609,1
3610,1
3611,0
3612,0
3613,1
3614,1
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,1
3623,1
3624,1
3625,0
3626,1
3627,1
3628,0
3629,0
3630,0
3631,1
3632,1
3633,1
3634,0
3635,1
3636,1
3637,0
3638,0
3639,1
3640,0
3641,1
3642,0
3643,0
3644,1
3645,1
3646,1
3647,0
3648,1
3649,1
3650,0
3651,0
3652,0
3653,0
3654,0
3655,1
3656,1
3657,0
3658,1
3659,0
3660,1
3661,0
3662,0
3663,0
3664,1
3665,1
3666,0
3667,0
3668,0
3669,0
3670,1
3671,1
3672,1
3673,0
3674,1
3675,1
3676,0
3677,1
3678,1
3679,1
3680,0
3681,1
3682,1
3683,0
3684,1
3685,0
3686,0
3687,0
3688,1
3689,1
3690,1
3691,1
3692,0
3693,1
3694,0
3695,1
3696,1
3697,1
3698,0
3699,1
3700,1
3701,1
3702,1
3703,0
3704,0
3705,0
3706,1
3707,0
3708,0
3709,0
3710,1
3711,0
3712,0
3713,1
3714,1
3715,0
3716,1
3717,1
3718,1
3719,0
3720,0
3721,0
3722,1
3723,1
3724,0
3725,1
3726,1
3727,0
3728,1
3729,0
3730,1
3731,1
3732,1
3733,0
3734,1
3735,0
3736,0
3737,0
3738,0
3739,1
3740,1
3741,1
3742,1
3743,0
3744,1
3745,1
3746,0
3747,1
3748,0
3749,1
3750,1
3751,1
3752,1
3753,0
3754,1
3755,0
3756,1
3757,0
3758,1
3759,0
3760,1
3761,0
3762,0
3763,0
3764,1
3765,1
3766,0
3767,1
3768,0
3769,0
3770,0
3771,1
3772,1
3773,0
3774,0
3775,1
3776,1
3777,1
3778,0
3779,0
3780,0
3781,1
3782,0
3783,0
3784,0
3785,1
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,1
3793,0
3794,0
3795,0
3796,1
3797,1
3798,0
3799,1
3800,1
3801,0
3802,0
3803,0
3804,1
3805,0
3806,1
3807,1
3808,0
3809,0
3810,0
3811,0
3812,1
3813,1
3814,1
3815,1
3816,0
3817,0
3818,1
3819,0
3820,0
3821,1
3822,1
3823,1
3824,0
3825,0
3826,1
3827,0
3828,1
3829,1
3830,0
3831,0
3832,1
3833,1
3834,0
3835,1
3836,0
3837,1
3838,0
3839,0
3840,1
3841,0
3842,1
3843,0
3844,1
3845,0
3846,0
3847,0
3848,0
3849,1
3850,0
3851,1
3852,1
3853,1
3854,1
3855,0
3856,0
3857,0
3858,1
3859,1
3860,0
3861,1
3862,0
3863,0
3864,1
3865,1
3866,1
3867,1
3868,1
3869,1
3870,0
3871,0
3872,0
3873,1
3874,0
3875,1
3876,0
3877,1
3878,0
3879,0
3880,1
3881,1
3882,1
3883,0
3884,0
3885,0
3886,0
3887,1
3888,0
3889,1
3890,1
3891,0
3892,0
3893,1
3894,0
3895,1
3896,1
3897,1
3898,0
3899,1
3900,0
3901,1
3902,1
3903,0
3904,0
3905,0
3906,0
3907,1
3908,0
3909,1
3910,1
3911,0
3912,1
3913,1
3914,0
3915,1
3916,1
3917,1
3918,1
3919,0
3920,1
3921,1
3922,0
3923,0
3924,1
3925,0
3926,1
3927,1
3928,1
3929,1
3930,1
3931,1
3932,0
3933,1
3934,1
3935,0
3936,1
3937,0
3938,1
3939,0
3940,1
3941,1
3942,0
3943,0
3944,1
3945,0
3946,0
3947,0
3948,0
3949,0
3950,1
3951,0
3952,0
3953,0
3954,0
3955,1
3956,1
3957,1
3958,1
3959,0
3960,1
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,1
3968,1
3969,0
3970,1
3971,0
3972,0
3973,1
3974,0
3975,1
3976,1
3977,1
3978,1
3979,0
3980,0
3981,1
3982,0
3983,1
3984,1
3985,0
3986,1
3987,1
3988,1
3989,1
3990,0
3991,0
3992,1
3993,1
3994,1
3995,0
3996,0
3997,1
3998,0
3999,1
4000,0
4001,0
4002,0
4003,1
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,1
4012,1
4013,0
4014,0
4015,1
4016,0
4017,0
4018,1
4019,1
4020,0
4021,1
4022,1
4023,0
4024,1
4025,1
4026,1
4027,0
4028,0
4029,0
4030,1
4031,1
4032,0
4033,0
4034,0
4035,1
4036,1
4037,1
4038,1
4039,1
4040,0
4041,1
4042,1
4043,0
4044,1
4045,0
4046,1
4047,1
4048,0
4049,1
4050,0
4051,0
4052,0
4053,0
4054,1
4055,1
4056,0
4057,0
4058,1
4059,0
4060,1
4061,0
4062,0
4063,1
4064,0
4065,0
4066,1
4067,1
4068,1
4069,0
4070,1
4071,1
4072,0
4073,1
4074,1
4075,0
4076,1
4077,0
4078,1
4079,1
4080,1
4081,1
4082,0
4083,0
4084,0
4085,1
4086,1
4087,1
4088,1
4089,0
4090,1
4091,1
4092,1
4093,1
4094,1
4095,0
4096,1
4097,1
4098,1
4099,1
4100,1
4101,0
4102,1
4103,0
4104,0
4105,1
4106,1
4107,1
4108,0
4109,0
4110,0
4111,1
4112,0
4113,0
4114,1
4115,1
4116,0
4117,0
4118,1
4119,0
4120,0
4121,0
4122,0
4123,1
4124,0
4125,0
4126,0
4127,1
4128,1
4129,0
4130,0
4131,1
4132,0
4133,1
4134,0
4135,0
4136,1
4137,1
4138,1
4139,0
4140,0
4141,0
4142,1
4143,0
4144,1
4145,1
4146,1
4147,0
4148,0
4149,1
4150,0
4151,1
4152,0
4153,0
4154,0
4155,0
4156,0
4157,1
4158,0
4159,1
4160,1
4161,0
4162,0
4163,0
4164,1
4165,1
4166,1
4167,1
4168,0
4169,0
4170,1
4171,1
4172,0
4173,1
4174,0
4175,0
4176,1
4177,1
4178,1
4179,1
4180,1
4181,1
4182,1
4183,0
4184,0
4185,1
4186,1
4187,1
4188,1
4189,0
4190,1
4191,0
4192,1
4193,1
4194,0
4195,0
4196,0
4197,1
4198,1
4199,0
4200,1
4201,0
4202,0
4203,0
4204,0
4205,1
4206,0
4207,0
4208,1
4209,0
4210,1
4211,1
4212,0
4213,0
4214,1
4215,0
4216,0
4217,0
4218,0
4219,1
4220,1
4221,0
4222,1
4223,1
4224,1
4225,0
4226,1
4227,0
4228,0
4229,1
4230,0
4231,0
4232,1
4233,1
4234,1
4235,0
4236,1
4237,1
4238,0
4239,1
4240,0
4241,0
4242,1
4243,1
4244,1
4245,1
4246,0
4247,0
4248,1
4249,0
4250,1
4251,0
4252,0
4253,1
4254,0
4255,1
4256,0
4257,0
4258,1
4259,1
4260,0
4261,0
4262,0
4263,0
4264,0
4265,1
4266,0
4267,0
4268,0
4269,1
4270,1
4271,0
4272,0
4273,1
4274,1
4275,0
4276,0
4277,1
4278,1
4279,0
4280,1
4281,1
4282,1
4283,1
4284,1
4285,1
4286,0
4287,1
4288,1
4289,0
4290,1
4291,0
4292,0
4293,0
4294,0
4295,1
4296,0
4297,1
4298,0
4299,0
4300,1
4301,0
4302,1
4303,0
4304,0
4305,1
4306,1
4307,1
4308,1
4309,1
4310,1
4311,1
4312,0
4313,0
4314,1
4315,1
4316,1
4317,0
4318,0
4319,1
4320,1
4321,1
4322,1
4323,1
4324,1
4325,0
4326,1
4327,0
4328,1
4329,1
4330,1
4331,1
4332,1
4333,1
4334,0
4335,1
4336,0
4337,0
4338,1
4339,0
4340,1
4341,1
4342,1
4343,1
4344,0
4345,0
4346,0
4347,0
4348,1
4349,1
4350,0
4351,0
4352,1
4353,0
4354,0
4355,0
4356,1
4357,1
4358,1
4359,0
4360,0
4361,1
4362,0
4363,0
4364,0
4365,1
4366,0
4367,0
4368,1
4369,1
4370,0
4371,1
4372,1
4373,1
4374,1
4375,1
4376,1
4377,0
4378,0
4379,1
4380,1
4381,1
4382,0
4383,1
4384,0
4385,1
4386,1
4387,0
4388,1
4389,0
4390,0
4391,0
4392,1
4393,0
4394,0
4395,1
4396,1
4397,0
4398,0
4399,0
4400,0
4401,1
4402,0
4403,1
4404,1
4405,0
4406,1
4407,0
4408,1
4409,0
4410,0
4411,1
4412,1
4413,1
4414,1
4415,1
4416,0
4417,0
4418,0
4419,1
4420,1
4421,0
4422,0
4423,1
4424,1
4425,1
4426,0
4427,1
4428,1
4429,1
4430,1
4431,0
4432,1
4433,1
4434,1
4435,0
4436,1
4437,1
4438,1
4439,0
4440,0
4441,0
4442,0
4443,1
4444,1
4445,1
4446,0
4447,1
4448,0
4449,0
4450,1
4451,1
4452,0
4453,0
4454,0
4455,0
4456,1
4457,0
4458,1
4459,1
4460,1
4461,1
4462,0
4463,0
4464,0
4465,0
4466,0
4467,1
4468,0
4469,1
4470,0
4471,1
4472,0
4473,0
4474,1
4475,1
4476,1
4477,0
4478,1
4479,0
4480,1
4481,1
4482,0
4483,0
4484,1
4485,0
4486,0
4487,1
4488,0
4489,0
4490,1
4491,1
4492,1
4493,0
4494,0
4495,1
4496,0
4497,1
4498,0
4499,0
4500,1
4501,1
4502,0
4503,1
4504,0
4505,0
4506,1
4507,0
4508,1
4509,0
4510,1
4511,0
4512,1
4513,1
4514,1
4515,1
4516,0
4517,0
4518,0
4519,1
4520,1
4521,0
4522,0
4523,1
4524,1
4525,0
4526,0
4527,1
4528,1
4529,0
4530,0
4531,1
4532,0
4533,0
4534,0
4535,1
4536,0
4537,1
4538,1
4539,1
4540,0
4541,1
4542,0
4543,1
4544,1
4545,0
4546,0
4547,1
4548,0
4549,1
4550,0
4551,1
4552,1
4553,0
4554,0
4555,0
4556,1
4557,0
4558,1
4559,1
4560,1
4561,1
4562,0
4563,0
4564,0
4565,1
4566,1
4567,1
4568,1
4569,1
4570,0
4571,1
4572,0
4573,0
4574,1
4575,0
4576,1
4577,0
4578,1
4579,0
4580,0
4581,0
4582,0
4583,1
4584,0
4585,0
4586,1
4587,0
4588,1
4589,1
4590,0
4591,1
4592,0
4593,0
4594,0
4595,0
4596,0
4597,0
4598,1
4599,1
4600,1
4601,1
4602,0
4603,0
4604,1
4605,1
4606,1
4607,1
4608,1
4609,1
4610,1
4611,1
4612,1
4613,1
4614,0
4615,0
4616,0
4617,1
4618,0
4619,0
4620,0
4621,1
4622,1
4623,0
4624,0
4625,1
4626,0
4627,0
4628,0
4629,1
4630,0
4631,1
4632,0
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,1
4640,0
4641,1
4642,1
4643,1
4644,1
4645,1
4646,0
4647,1
4648,0
4649,0
4650,1
4651,0
4652,0
4653,0
4654,1
4655,1
4656,1
4657,1
4658,0
4659,1
4660,1
4661,0
4662,0
4663,1
4664,0
4665,1
4666,1
4667,0
4668,1
4669,0
4670,1
4671,1
4672,1
4673,0
4674,0
4675,1
4676,0
4677,0
4678,1
4679,1
4680,1
4681,0
4682,0
4683,1
4684,0
4685,0
4686,1
4687,1
4688,0
4689,0
4690,1
4691,1
4692,0
4693,0
4694,1
4695,1
4696,0
4697,1
4698,0
4699,0
4700,1
4701,1
4702,1
4703,0
4704,1
4705,0
4706,0
4707,1
4708,0
4709,0
4710,1
4711,0
4712,1
4713,0
4714,0
4715,0
4716,0
4717,1
4718,1
4719,0
4720,0
4721,0
4722,0
4723,0
4724,1
4725,1
4726,0
4727,0
4728,1
4729,0
4730,1
4731,0
4732,1
4733,1
4734,0
4735,0
4736,0
4737,0
4738,1
4739,1
4740,1
4741,0
4742,1
4743,0
4744,0
4745,0
4746,1
4747,0
4748,1
4749,0
4750,0
4751,1
4752,1
4753,0
4754,1
4755,1
4756,1
4757,1
4758,1
4759,1
4760,1
4761,0
4762,1
4763,0
4764,1
4765,0
4766,0
4767,1
4768,0
4769,1
4770,0
4771,1
4772,0
4773,0
4774,1
4775,1
4776,1
4777,0
4778,1
4779,1
4780,1
4781,1
4782,1
4783,1
4784,0
4785,1
4786,1
4787,1
4788,1
4789,1
4790,1
4791,1
4792,1
4793,0
4794,1
4795,1
4796,1
4797,1
4798,0
4799,0
4800,0
4801,1
4802,0
4803,0
4804,1
4805,0
4806,1
4807,1
4808,1
4809,1
4810,0
4811,1
4812,0
4813,0
4814,0
4815,0
4816,0
4817,0
4818,0
4819,1
4820,0
4821,1
4822,1
4823,0
4824,0
4825,1
4826,1
4827,1
4828,0
4829,1
4830,1
4831,1
4832,1
4833,0
4834,1
4835,1
4836,0
4837,0
4838,0
4839,1
4840,0
4841,0
4842,1
4843,0
4844,1
4845,1
4846,1
4847,1
4848,1
4849,0
4850,0
4851,1
4852,0
4853,0
4854,1
4855,1
4856,1
4857,1
4858,0
4859,1
4860,1
4861,0
4862,1
4863,1
4864,0
4865,1
4866,0
4867,0
4868,1
4869,1
4870,1
4871,0
4872,0
4873,0
4874,0
4875,0
4876,0
4877,0
4878,1
4879,0
4880,1
4881,0
4882,1
4883,0
4884,0
4885,0
4886,0
4887,0
4888,1
4889,0
4890,1
4891,0
4892,1
4893,1
4894,0
4895,1
4896,0
4897,1
4898,1
4899,0
4900,1
4901,0
4902,0
4903,0
4904,0
4905,1
4906,0
4907,0
4908,0
4909,0
4910,0
4911,0
4912,0
4913,0
4914,0
4915,1
4916,1
4917,0
4918,0
4919,0
4920,0
4921,0
4922,0
4923,1
4924,1
4925,0
4926,0
4927,0
4928,1
4929,1
4930,1
4931,1
4932,1
4933,0
4934,1
4935,0
4936,0
4937,1
4938,1
4939,0
4940,0
4941,0
4942,1
4943,1
4944,1
4945,0
4946,1
4947,1
4948,0
4949,0
4950,1
4951,1
4952,1
4953,1
4954,0
4955,1
4956,1
4957,1
4958,1
4959,1
4960,1
4961,1
4962,1
4963,0
4964,0
4965,0
4966,0
4967,1
4968,1
4969,1
4970,0
4971,0
4972,1
4973,0
4974,0
4975,1
4976,1
4977,1
4978,0
4979,1
4980,0
4981,0
4982,0
4983,0
4984,1
4985,0
4986,1
4987,1
4988,0
4989,1
4990,0
4991,1
4992,0
4993,1
4994,0
4995,0
4996,0
4997,0
4998,0
4999,0
5000,0
5001,1
5002,1
5003,1
5004,0
5005,0
5006,1
5007,0
5008,1
5009,0
5010,0
5011,0
5012,0
5013,0
5014,0
5015,1
5016,1
5017,0
5018,1
5019,1
5020,1
5021,0
5022,0
5023,1
5024,1
5025,1
5026,1
5027,0
5028,0
5029,1
5030,1
5031,1
5032,0
5033,0
5034,1
5035,0
5036,0
5037,1
5038,1
5039,0
5040,0
5041,0
5042,1
5043,0
5044,1
5045,0
5046,1
5047,1
5048,0
5049,0
5050,0
5051,0
5052,0
5053,1
5054,0
5055,1
5056,1
5057,1
5058,1
5059,1
5060,0
5061,1
5062,0
5063,1
5064,0
5065,1
5066,0
5067,1
5068,1
5069,0
5070,1
5071,0
5072,0
5073,0
5074,1
5075,0
5076,0
5077,0
5078,1
5079,0
5080,0
5081,1
5082,0
5083,1
5084,0
5085,0
5086,0
5087,1
5088,1
5089,0
5090,0
5091,1
5092,1
5093,1
5094,1
5095,1
5096,1
5097,1
5098,0
5099,1
5100,0
5101,1
5102,1
5103,1
5104,1
5105,0
5106,1
5107,0
5108,0
5109,0
5110,1
5111,0
5112,1
5113,0
5114,1
5115,1
5116,0
5117,1
5118,1
5119,1
5120,1
5121,1
5122,0
5123,1
5124,1
5125,1
5126,1
5127,0
5128,0
5129,0
5130,1
5131,0
5132,1
5133,1
5134,0
5135,1
5136,0
5137,1
5138,1
5139,0
5140,1
5141,0
5142,0
5143,0
5144,1
5145,1
5146,1
5147,1
5148,1
5149,0
5150,0
5151,1
5152,0
5153,0
5154,0
5155,1
5156,1
5157,0
5158,1
5159,1
5160,1
5161,0
5162,1
5163,1
5164,0
5165,1
5166,1
5167,1
5168,1
5169,1
5170,0
5171,1
5172,0
5173,1
5174,0
5175,1
5176,0
5177,1
5178,1
5179,0
5180,0
5181,0
5182,1
5183,1
5184,0
5185,0
5186,0
5187,0
5188,0
5189,0
5190,1
5191,0
5192,0
5193,0
5194,1
5195,1
5196,1
5197,1
5198,1
5199,0
5200,0
5201,0
5202,0
5203,0
5204,0
5205,0
5206,1
5207,0
5208,0
5209,1
5210,1
5211,1
5212,0
5213,1
5214,0
5215,0
5216,1
5217,0
5218,0
5219,0
5220,1
5221,0
5222,1
5223,1
5224,1
5225,1
5226,1
5227,1
5228,0
5229,0
5230,0
5231,0
5232,1
5233,0
5234,0
5235,0
5236,0
5237,1
5238,1
5239,1
5240,0
5241,0
5242,0
5243,1
5244,0
5245,0
5246,1
5247,1
5248,0
5249,0
